model,split_type,split,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
GINE,scaffold,valid,0,CHEMBL346857,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)c1,12.0,10.089115142822266,1.9108848571777344
GINE,scaffold,valid,19,CHEMBL387856,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCCCO2)c1Cl,10.920818328857422,10.36056900024414,0.5602493286132812
GINE,scaffold,valid,33,CHEMBL540198,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CCN5CCCC5)CC4)cc2)CC3)cc1,10.698969841003418,10.146554946899414,0.5524148941040039
GINE,scaffold,valid,37,CHEMBL185301,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4ncccc43)cc2F)c1,10.698969841003418,10.051030158996582,0.6479396820068359
GINE,scaffold,valid,57,CHEMBL252454,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Cc3ccc(-n4ccccc4=O)cc3F)cc12,10.481486320495605,10.115249633789062,0.36623668670654297
GINE,scaffold,valid,58,CHEMBL389638,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CC(=O)NC2=N)c1Cl,10.468521118164062,10.598154067993164,-0.12963294982910156
GINE,scaffold,valid,60,CHEMBL227360,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C(=O)NCCN2CCCC2)c1Cl,10.443697929382324,9.749879837036133,0.6938180923461914
GINE,scaffold,valid,68,CHEMBL362362,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4ccncc43)cc2F)c1,10.397939682006836,9.954963684082031,0.4429759979248047
GINE,scaffold,valid,70,CHEMBL421808,Cc1cc(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2cccc(C(=N)N)c2)n1,10.387216567993164,9.687692642211914,0.69952392578125
GINE,scaffold,valid,86,CHEMBL360197,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(N3C(=O)N=C4C=CC=CC43)cc2)c1,10.301030158996582,8.470231056213379,1.8307991027832031
GINE,scaffold,valid,88,CHEMBL461667,COc1ccc(N2N=C(S(C)(=O)=O)C3CCN(c4ccc(C5(CN(C)C)CC5)cc4)C(=O)C32)cc1,10.29242992401123,7.674170970916748,2.6182589530944824
GINE,scaffold,valid,90,CHEMBL453208,COc1ccc(N2N=C(S(C)(=O)=O)C3CCN(c4ccc(C5(CN6CCCC6)CC5)cc4)C(=O)C32)cc1,10.267605781555176,7.607090473175049,2.660515308380127
GINE,scaffold,valid,98,CHEMBL3314448,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C(C)(C)CN4CCOCC4)cc2)CC3)cc1,10.221848487854004,9.884764671325684,0.3370838165283203
GINE,scaffold,valid,109,CHEMBL3314454,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C(C)(C)N4CCCC4)cc2)CC3)cc1,10.154901504516602,9.928849220275879,0.22605228424072266
GINE,scaffold,valid,122,CHEMBL263252,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4C[n+]4ccccc4)cc3F)cc12,10.09691047668457,9.161320686340332,0.9355897903442383
GINE,scaffold,valid,145,CHEMBL439418,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3cc4ccc(Cl)cc4s3)C2=O)c(F)c1,10.0,8.340985298156738,1.6590147018432617
GINE,scaffold,valid,150,CHEMBL368285,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccncc4S(N)(=O)=O)cc3F)cc12,10.0,9.320001602172852,0.6799983978271484
GINE,scaffold,valid,174,CHEMBL479925,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN5CCC(O)CC5)CC4)cc2)CC3)cc1,9.853872299194336,10.147004127502441,-0.29313182830810547
GINE,scaffold,valid,189,CHEMBL227221,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCN(C)CC2)c1Cl,9.795880317687988,9.620710372924805,0.1751699447631836
GINE,scaffold,valid,198,CHEMBL423810,Cc1c(S(=O)(=O)N2CCN(CC(=O)NC(CCCN=C(N)N)C(=O)c3nccs3)C(=O)C2)sc2ccc(Cl)cc12,9.769551277160645,7.478837966918945,2.290713310241699
GINE,scaffold,valid,219,CHEMBL347606,Cn1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c(-c2cccc(C(=N)N)c2)n1,9.698969841003418,8.801937103271484,0.8970327377319336
GINE,scaffold,valid,221,CHEMBL399345,NC(=O)c1cc(C(=O)N2CCc3cc(-n4ccccc4=O)ccc32)n(-c2ccc3onc(N)c3c2)n1,9.698969841003418,8.40488052368164,1.2940893173217773
GINE,scaffold,valid,233,CHEMBL215158,Nc1noc2ccc(-n3nc(C(F)(F)F)c4[nH]c(=O)n(-c5ccc(-c6ccccc6CN6CCC(O)CC6)cc5)c(=O)c43)cc12,9.657577514648438,9.151241302490234,0.5063362121582031
GINE,scaffold,valid,239,CHEMBL332322,CN1CCN=C1c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)c(F)c(OC3CCN(CC(=O)O)CC3)c2F)c1,9.619789123535156,8.759431838989258,0.8603572845458984
GINE,scaffold,valid,240,CHEMBL512467,CNCC1(c2ccc(N3CCC4C(S(C)(=O)=O)=NN(c5ccc(OC)cc5)C4C3=O)cc2)CC1,9.619789123535156,7.293625354766846,2.3261637687683105
GINE,scaffold,valid,250,CHEMBL395371,COc1ccc(-n2nc(Cn3cncn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,9.602060317993164,9.422861099243164,0.17919921875
GINE,scaffold,valid,256,CHEMBL380356,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CNCC4CC4)cc3F)cc12,9.602060317993164,8.83244800567627,0.7696123123168945
GINE,scaffold,valid,262,CHEMBL247192,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN4CCCC4)CC2)CC3)cc1,9.585026741027832,8.954404830932617,0.6306219100952148
GINE,scaffold,valid,271,CHEMBL400017,O=C(N[C@H]1c2ccccc2C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,9.568635940551758,8.582140922546387,0.9864950180053711
GINE,scaffold,valid,277,CHEMBL237419,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CCC(O)CC4)cc2)CC3)cc1,9.537602424621582,9.58127498626709,-0.04367256164550781
GINE,scaffold,valid,285,CHEMBL175130,CN1CCN=C1N(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,9.522878646850586,8.717668533325195,0.8052101135253906
GINE,scaffold,valid,292,CHEMBL331690,CCOC(=O)CN1CCC(Oc2c(F)c(Oc3cccc(C4=NCCN4C)c3)nc(Oc3cc(C(=N)N)ccc3O)c2F)CC1,9.508638381958008,8.580206871032715,0.928431510925293
GINE,scaffold,valid,302,CHEMBL3314444,COc1ccc(-n2nc(S(C)(=O)=O)c3c2C(=O)N(c2ccc(C(C)(C)CN4CCOCC4)cc2)CC3)cc1,9.494850158691406,9.653602600097656,-0.15875244140625
GINE,scaffold,valid,304,CHEMBL252453,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Cc3ccc(-c4ccccc4CN4CCCC4)cc3)cc12,9.494850158691406,9.366415023803711,0.1284351348876953
GINE,scaffold,valid,308,CHEMBL140290,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3ccnc(N)c3c2)n1,9.481486320495605,8.557029724121094,0.9244565963745117
GINE,scaffold,valid,317,CHEMBL384140,CN(C)Cc1nccn1-c1ccc(-n2c(=O)[nH]c3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3c2=O)c(F)c1,9.455931663513184,8.404450416564941,1.0514812469482422
GINE,scaffold,valid,324,CHEMBL227171,CN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)c2Cl)CC1,9.443697929382324,8.9197998046875,0.5238981246948242
GINE,scaffold,valid,335,CHEMBL198362,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,9.397939682006836,6.713707447052002,2.684232234954834
GINE,scaffold,valid,344,CHEMBL426313,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CC4)cc3F)cc12,9.397939682006836,9.229850769042969,0.1680889129638672
GINE,scaffold,valid,345,CHEMBL257863,O=C1C(NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc(-n2ccnc2CN2CCCC2)cc1F,9.397939682006836,9.203378677368164,0.19456100463867188
GINE,scaffold,valid,353,CHEMBL402828,CN1CCC(N(C)C(=O)N(C2CCCN(c3ccc(-c4ccccc4S(C)(=O)=O)cc3F)C2=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1,9.366531372070312,8.36296272277832,1.0035686492919922
